timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
53651,12185.24,7573.19333290989,0,-73.8214685982495,7499.371864311641,0,1,hold,short
53652,12145.08,7573.19333290989,0,-63.70314034259867,7509.490192567291,0,1,hold,short
53653,11827.92,7573.19333290989,0,16.205450034946708,7589.398782944837,0,1,hold,short
53654,11702.47,7573.19333290989,0,47.812628313617196,7621.005961223507,0,1,hold,short
53655,11709.82,7573.19333290989,0,45.96079283854156,7619.154125748431,0,1,hold,short
53656,11664.9,7573.19333290989,0,57.27840502090802,7630.471737930799,0,1,hold,short
53657,11692.8,7573.19333290989,0,50.248988727764214,7623.4423216376545,0,1,hold,short
53658,11779.93,7573.19333290989,0,28.296549959963695,7601.489882869854,0,1,hold,short
53659,11828.8,7573.19333290989,0,15.98373367874739,7589.177066588638,0,1,hold,short
53660,11809.84,7573.19333290989,0,20.76071335322775,7593.954046263118,0,1,hold,short
53661,11742.41,7573.19333290989,0,37.7497291470161,7610.9430620569065,0,1,hold,short
53662,11732.03,7573.19333290989,0,40.36497434855115,7613.558307258441,0,1,hold,short
53663,11752.44,7573.19333290989,0,35.22266658715094,7608.415999497041,0,1,hold,short
53664,11809.51,7573.19333290989,0,20.843856986802553,7594.037189896692,0,1,hold,short
53665,11775.6,7573.19333290989,0,29.387495212627226,7602.580828122517,0,1,hold,short
53666,11864.38,7573.19333290989,0,7.019338276953152,7580.212671186843,0,1,hold,short
53667,11749.97,7573.19333290989,0,35.844984086938524,7609.038316996829,0,1,hold,short
53668,11775.07,7573.19333290989,0,29.52102892715665,7602.714361837046,0,1,hold,short
53669,11745.0,7573.19333290989,0,37.0971775986561,7610.2905105085465,0,1,hold,short
53670,11755.05,7573.19333290989,0,34.565076030695856,7607.758408940586,0,1,hold,short
53671,11777.64,7573.19333290989,0,28.873516386892213,7602.0668492967825,0,1,hold,short
53672,11616.54,7573.19333290989,0,69.46272659569046,7642.656059505581,0,1,hold,short
53673,11720.0,7573.19333290989,0,43.39593771796067,7616.589270627851,0,1,hold,short
53674,11749.46,7573.19333290989,0,35.973478793372394,7609.166811703262,0,1,hold,short
53675,11671.2,7573.19333290989,0,55.691117470843,7628.884450380733,0,1,hold,short
53676,11607.32,7573.19333290989,0,71.78570932769027,7644.979042237581,0,1,hold,short
53677,11531.67,7573.19333290989,0,90.8457574487058,7664.039090358596,0,1,hold,short
53678,11562.0,7573.19333290989,0,83.20410167196552,7656.397434581856,0,1,hold,short
53679,11562.97,7573.19333290989,0,82.95970977933666,7656.153042689227,0,1,hold,short
53680,11600.0,7573.19333290989,0,73.62998629062257,7646.823319200513,0,1,hold,short
53681,11409.94,7573.19333290989,0,121.51568022162347,7694.7090131315135,0,1,hold,short
53682,11177.15,7573.19333290989,0,180.16721494854005,7753.36054785843,0,1,hold,short
53683,10929.23,7573.19333290989,0,242.6307592996596,7815.82409220955,0,1,hold,short
53684,10944.47,7573.19333290989,0,238.79103513093156,7811.984368040822,0,1,hold,short
53685,10944.94,7573.19333290989,0,238.67261844068835,7811.865951350578,0,1,hold,short
53686,10913.5,7573.19333290989,0,246.5939391667259,7819.787272076616,0,1,hold,short
53687,10921.14,7573.19333290989,0,244.66903807426658,7817.862370984157,0,1,hold,short
53688,10906.9,7573.19333290989,0,248.2568118382224,7821.4501447481125,0,1,hold,short
53689,10896.69,7573.19333290989,0,250.82922547094617,7824.022558380836,0,1,hold,short
53690,10918.2,7573.19333290989,0,245.40977226429646,7818.603105174187,0,1,hold,short
53691,10944.15,7573.19333290989,0,238.87165926045859,7812.064992170349,0,1,hold,short
53692,10771.9,7573.19333290989,0,282.270116482467,7855.463449392357,0,1,hold,short
53693,10657.86,7573.19333290989,0,311.0025406426865,7884.195873552577,0,1,hold,short
53694,10648.53,7573.19333290989,0,313.3532379192109,7886.546570829101,0,1,hold,short
53695,10668.56,7573.19333290989,0,308.3066713116244,7881.500004221514,0,1,hold,short
53696,10716.8,7573.19333290989,0,296.1525837854144,7869.345916695304,0,1,hold,short
53697,10739.47,7573.19333290989,0,290.440868109229,7863.634201019119,0,1,hold,short
53698,10662.99,7573.19333290989,0,309.7100350662054,7882.903367976096,0,1,hold,short
53699,10670.0,7573.19333290989,0,307.9438627287524,7881.137195638643,0,1,hold,short
53700,10710.0,7573.19333290989,0,297.865846537865,7871.059179447755,0,1,hold,short
53701,10609.68,7573.19333290989,0,323.1415111446103,7896.3348440545005,0,1,hold,short
53702,10611.27,7573.19333290989,0,322.74091000102254,7895.934242910913,0,1,hold,short
53703,10755.02,7573.19333290989,0,286.52303931502126,7859.7163722249115,0,1,hold,short
53704,10804.0,7573.19333290989,0,274.1825084892799,7847.37584139917,0,1,hold,short
53705,10849.11,7573.19333290989,0,262.8170257300066,7836.010358639896,0,1,hold,short
53706,10833.66,7573.19333290989,0,266.70965948373697,7839.902992393627,0,1,hold,short
53707,10816.86,7573.19333290989,0,270.94242628390947,7844.1357591937995,0,1,hold,short
53708,10820.62,7573.19333290989,0,269.995092761966,7843.188425671856,0,1,hold,short
53709,10830.86,7573.19333290989,0,267.4151206170989,7840.608453526989,0,1,hold,short
53710,10877.8,7573.19333290989,0,255.588568617093,7828.781901526983,0,1,hold,short
53711,10850.6,7573.19333290989,0,262.4416196268961,7835.634952536786,0,1,hold,short
53712,10845.98,7573.19333290989,0,263.6056304969438,7836.7989634068335,0,1,hold,short
53713,10829.55,7573.19333290989,0,267.74517564735083,7840.938508557241,0,1,hold,short
53714,10793.54,7573.19333290989,0,276.8179097231967,7850.011242633087,0,1,hold,short
53715,10733.05,7573.19333290989,0,292.0583897078664,7865.251722617757,0,1,hold,short
53716,10791.48,7573.19333290989,0,277.3369275570277,7850.530260466918,0,1,hold,short
53717,10796.0,7573.19333290989,0,276.19811172745733,7849.391444637347,0,1,hold,short
53718,10731.85,7573.19333290989,0,292.36073019359276,7865.554063103483,0,1,hold,short
53719,10743.92,7573.19333290989,0,289.3196888079926,7862.513021717883,0,1,hold,short
53720,10768.02,7573.19333290989,0,283.2476840529829,7856.441016962873,0,1,hold,short
53721,10763.38,7573.19333290989,0,284.41673393112615,7857.610066841016,0,1,hold,short
53722,10784.85,7573.19333290989,0,279.0073587406671,7852.200691650557,0,1,hold,short
53723,10827.78,7573.19333290989,0,268.19112786379725,7841.384460773687,0,1,hold,short
53724,10798.99,7573.19333290989,0,275.4447800171886,7848.6381129270785,0,1,hold,short
53725,10777.9,7573.19333290989,0,280.758414053834,7853.951746963724,0,1,hold,short
53726,10846.31,7573.19333290989,0,263.52248686336895,7836.715819773259,0,1,hold,short
53727,10778.52,7573.19333290989,0,280.602204802875,7853.7955377127655,0,1,hold,short
53728,10789.7,7573.19333290989,0,277.7853992775219,7850.978732187412,0,1,hold,short
53729,10642.17,7573.19333290989,0,314.95564249356215,7888.148975403452,0,1,hold,short
53730,10516.69,7573.19333290989,0,346.5703792843755,7919.763712194265,0,1,hold,short
53731,10523.75,7573.19333290989,0,344.79160942668403,7917.984942336574,0,1,hold,short
53732,10515.16,7573.19333290989,0,346.95586340367714,7920.149196313568,0,1,hold,short
53733,10408.77,7573.19333290989,0,373.7608669673895,7946.954199877279,0,1,hold,short
53734,10383.07,7573.19333290989,0,380.23599237003475,7953.429325279925,0,1,hold,short
53735,10444.41,7573.19333290989,0,364.78135454130904,7937.974687451199,0,1,hold,short
53736,10456.24,7573.19333290989,0,361.80078125285416,7934.994114162744,0,1,hold,short
53737,10441.33,7573.19333290989,0,365.55736178800737,7938.750694697897,0,1,hold,short
53738,10422.79,7573.19333290989,0,370.2285222924834,7943.421855202374,0,1,hold,short
53739,10612.14,7573.19333290989,0,322.52171314887096,7895.715046058761,0,1,hold,short
53740,10590.0,7573.19333290989,0,328.099895110527,7901.293228020417,0,1,hold,short
53741,10544.88,7573.19333290989,0,339.467897373848,7912.661230283738,0,1,hold,short
53742,10554.78,7573.19333290989,0,336.97358836660305,7910.166921276494,0,1,hold,short
53743,10467.17,7573.19333290989,0,359.0469633286941,7932.240296238584,0,1,hold,short
53744,10495.8,7573.19333290989,0,351.83362324006674,7925.026956149957,0,1,hold,short
53745,10443.92,7573.19333290989,0,364.90481023964736,7938.0981431495375,0,1,hold,short
53746,10500.98,7573.19333290989,0,350.5285201433468,7923.721853053237,0,1,hold,short
53747,10531.45,7573.19333290989,0,342.85159130993804,7916.044924219828,0,1,hold,short
53748,10455.31,7573.19333290989,0,362.03509512929236,7935.228428039182,0,1,hold,short
53749,10432.39,7573.19333290989,0,367.8097984066708,7941.003131316561,0,1,hold,short
53750,10369.12,7573.19333290989,0,383.75070051660646,7956.944033426496,0,1,hold,short
53751,10335.77,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53752,10376.98,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53753,10384.93,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53754,10374.99,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53755,10374.99,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53756,10374.88,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53757,10406.98,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53758,10387.0,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53759,10283.73,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53760,10170.36,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53761,10085.44,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53762,10051.71,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53763,10013.86,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53764,9994.68,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53765,10045.17,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53766,10024.33,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53767,9962.86,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53768,9943.99,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53769,9970.71,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53770,9968.72,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53771,9960.19,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53772,9956.7,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53773,9908.55,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53774,9977.28,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53775,9988.02,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53776,10029.27,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53777,10020.29,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53778,10043.02,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53779,10080.53,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53780,10000.83,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53781,10050.0,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53782,10011.19,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53783,9979.89,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53784,9974.64,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53785,10022.46,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53786,9965.88,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53787,10049.64,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53788,9939.33,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53789,9955.19,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53790,9829.57,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53791,9758.1,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53792,9770.22,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53793,9754.15,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53794,9755.73,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53795,9733.71,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53796,9777.02,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53797,9706.14,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53798,9673.73,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53799,9668.96,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53800,9665.88,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53801,9696.05,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53802,9691.42,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53803,9574.21,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53804,9561.64,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53805,9577.14,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53806,9537.08,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53807,9598.52,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53808,9624.64,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53809,9612.55,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53810,9684.85,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53811,9682.35,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53812,9558.25,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53813,9541.88,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53814,9536.53,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53815,9522.9,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53816,9502.93,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53817,9487.43,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53818,9478.31,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53819,9501.29,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53820,9504.77,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53821,9452.89,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53822,9445.13,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53823,9441.29,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53824,9425.55,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53825,9465.25,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53826,9532.58,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53827,9507.64,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53828,9532.3,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53829,9511.44,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53830,9526.46,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53831,9487.63,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53832,9519.55,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53833,9499.52,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53834,9552.05,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53835,9539.64,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53836,9556.1,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53837,9569.65,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53838,9550.36,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53839,9484.96,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53840,9511.69,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53841,9494.08,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53842,9573.26,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53843,9625.95,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53844,9606.67,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53845,9613.61,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53846,9663.33,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53847,9638.46,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53848,9643.31,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53849,9674.15,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53850,9531.84,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53851,9541.54,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53852,9500.0,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53853,9466.32,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53854,9540.0,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53855,9555.68,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53856,9567.49,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53857,9564.2,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53858,9546.98,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53859,9522.47,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53860,9503.72,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53861,9505.32,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53862,9515.49,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53863,9534.98,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53864,9464.72,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53865,9475.0,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53866,9515.03,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53867,9493.11,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53868,9514.09,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53869,9514.59,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53870,9515.94,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53871,9480.56,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53872,9468.57,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53873,9492.97,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53874,9424.0,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53875,9476.52,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53876,9453.13,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53877,9518.8,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53878,9454.02,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53879,9411.61,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53880,9401.09,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53881,9456.34,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53882,9436.02,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53883,9427.69,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53884,9449.0,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53885,9443.77,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53886,9428.55,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53887,9525.81,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53888,9543.56,10962.091452631734,0,0.0,10962.091452631734,0,0,hold,neutral
53889,10047.98,7962.091452631734,0,0.0,7962.091452631734,0,1,sell,short
53890,10059.48,7954.912608337145,0,0.0,7954.912608337145,0,1,sell,short
53891,10055.33,7952.404928511132,0,0.0,7952.404928511132,0,1,sell,short
53892,10051.7,7952.404928511132,0,1.0816556487335198,7953.486584159866,0,1,hold,short
53893,10054.82,7952.404928511132,0,0.15196814899571703,7952.556896660128,0,1,hold,short
53894,10107.27,7952.404928511132,0,-15.476913056537729,7936.928015454595,0,1,hold,short
53895,10103.0,7952.404928511132,0,-14.204552279652434,7938.20037623148,0,1,hold,short
53896,10107.91,7952.404928511132,0,-15.667618184688962,7936.737310326444,0,1,hold,short
53897,10086.8,7952.404928511132,0,-9.377328723319742,7943.0275997878125,0,1,hold,short
53898,10142.18,7952.404928511132,0,-25.879281843671432,7926.525646667461,0,1,hold,short
53899,9824.0,7952.404928511132,0,68.9309645238513,8021.335893034983,0,1,hold,short
53900,9776.05,7952.404928511132,0,83.21895029707017,8035.623878808203,0,1,hold,short
53901,9811.06,7952.404928511132,0,72.7867838336627,8025.191712344795,0,1,hold,short
53902,9819.45,7952.404928511132,0,70.28675879430249,8022.691687305435,0,1,hold,short
53903,9839.0,7952.404928511132,0,64.46131308280272,8016.866241593935,0,1,hold,short
53904,9804.76,7952.404928511132,0,74.6640374389029,8027.068965950035,0,1,hold,short
53905,9780.64,7952.404928511132,0,81.85123695610926,8034.256165467242,0,1,hold,short
53906,9807.2,7952.404928511132,0,73.9369741378255,8026.341902648958,0,1,hold,short
53907,9794.01,7952.404928511132,0,77.86728763832105,8030.272216149453,0,1,hold,short
53908,9764.81,7952.404928511132,0,86.56820911022918,8038.973137621361,0,1,hold,short
53909,9770.26,7952.404928511132,0,84.94423575331464,8037.349164264447,0,1,hold,short
53910,9773.68,7952.404928511132,0,83.92515522475554,8036.3300837358875,0,1,hold,short
53911,9791.64,7952.404928511132,0,78.57349256600696,8030.9784210771395,0,1,hold,short
53912,9766.93,7952.404928511132,0,85.93649837322741,8038.34142688436,0,1,hold,short
53913,9791.5,7952.404928511132,0,78.61520931278991,8031.020137823923,0,1,hold,short
53914,9791.51,7952.404928511132,0,78.61222954516248,8031.017158056295,0,1,hold,short
53915,9764.36,7952.404928511132,0,86.70229865346032,8039.107227164593,0,1,hold,short
53916,9700.0,7952.404928511132,0,105.8800831031863,8058.285011614319,0,1,hold,short
53917,9720.95,7952.404928511132,0,99.63746992385488,8052.042398434987,0,1,hold,short
53918,9733.7,7952.404928511132,0,95.83826619896358,8048.243194710096,0,1,hold,short
53919,9697.0,7952.404928511132,0,106.77401339139601,8059.178941902528,0,1,hold,short
53920,9684.76,7952.404928511132,0,110.42124896729159,8062.826177478424,0,1,hold,short
53921,9698.2,7952.404928511132,0,106.41644127611191,8058.821369787244,0,1,hold,short
53922,9725.73,7952.404928511132,0,98.21314099797442,8050.618069509107,0,1,hold,short
53923,9879.87,7952.404928511132,0,52.283002789758754,8004.687931300891,0,1,hold,short
53924,9905.07,7952.404928511132,0,44.773988368797454,7997.17891687993,0,1,hold,short
53925,9882.86,7952.404928511132,0,51.39205226917647,8003.796980780308,0,1,hold,short
53926,9872.9,7952.404928511132,0,54.35990082603301,8006.764829337165,0,1,hold,short
53927,9857.82,7952.404928511132,0,58.85339040810051,8011.258318919233,0,1,hold,short
53928,9990.88,7952.404928511132,0,19.204602358372316,7971.609530869505,0,1,hold,short
53929,9991.75,7952.404928511132,0,18.94536257479126,7971.350291085923,0,1,hold,short
53930,9983.06,7952.404928511132,0,21.534780642972226,7973.939709154104,0,1,hold,short
53931,9987.9,7952.404928511132,0,20.092573111327173,7972.49750162246,0,1,hold,short
53932,9972.94,7952.404928511132,0,24.550305481866037,7976.955233992999,0,1,hold,short
53933,9956.96,7952.404928511132,0,29.31197415039688,7981.716902661529,0,1,hold,short
53934,10125.24,7952.404928511132,0,-20.831555482913743,7931.573373028218,0,1,hold,short
53935,10066.42,7952.404928511132,0,-3.3045622987486327,7949.100366212384,0,1,hold,short
53936,10070.32,7952.404928511132,0,-4.466671673421157,7947.938256837711,0,1,hold,short
53937,10065.31,7952.404928511132,0,-2.973808092110864,7949.431120419022,0,1,hold,short
53938,10073.86,7952.404928511132,0,-5.521509413508884,7946.883419097623,0,1,hold,short
53939,10046.96,7952.404928511132,0,2.4940655041053508,7954.898994015238,0,1,hold,short
53940,10073.32,7952.404928511132,0,-5.360601961630874,7947.044326549501,0,1,hold,short
53941,10055.71,7952.404928511132,0,-0.11323116983965907,7952.291697341293,0,1,hold,short
53942,10040.68,7952.404928511132,0,4.365359574090679,7956.770288085223,0,1,hold,short
53943,10090.19,7952.404928511132,0,-10.387469948997092,7942.017458562135,0,1,hold,short
53944,10063.43,7952.404928511132,0,-2.413611778166346,7949.991316732966,0,1,hold,short
53945,10071.1,7952.404928511132,0,-4.699093548355879,7947.705834962777,0,1,hold,short
53946,10100.0,7952.404928511132,0,-13.310621991442718,7939.09430651969,0,1,hold,short
53947,9763.28,7952.404928511132,0,87.02411355721578,8039.429042068348,0,1,hold,short
53948,9760.7,7952.404928511132,0,87.79289360507613,8040.197822116208,0,1,hold,short
53949,9775.33,7952.404928511132,0,83.43349356624032,8035.838422077372,0,1,hold,short
53950,9671.78,7952.404928511132,0,114.28898734761218,8066.693915858745,0,1,hold,short
53951,9650.99,7952.404928511132,0,120.48392424490578,8072.888852756038,0,1,hold,short
53952,9642.82,7952.404928511132,0,122.9183943964636,8075.323322907596,0,1,hold,short
53953,9615.84,7952.404928511132,0,130.9578074550962,8083.362735966229,0,1,hold,short
53954,9583.0,7952.404928511132,0,140.74336434336527,8093.148292854497,0,1,hold,short
53955,9911.66,7952.404928511132,0,42.8103215023634,7995.215250013495,0,1,hold,short
53956,9869.89,7952.404928511132,0,55.25681088187016,8007.661739393003,0,1,hold,short
53957,9709.96,7952.404928511132,0,102.9122345463303,8055.3171630574625,0,1,hold,short
53958,9752.1,7952.404928511132,0,90.35549376461076,8042.760422275743,0,1,hold,short
53959,9721.48,7952.404928511132,0,99.47954223960485,8051.884470750737,0,1,hold,short
53960,9700.13,7952.404928511132,0,105.84134612403078,8058.246274635163,0,1,hold,short
53961,9767.61,7952.404928511132,0,85.73387417456645,8038.1388026856985,0,1,hold,short
53962,9757.8,7952.404928511132,0,88.65702621701261,8041.061954728145,0,1,hold,short
53963,9710.82,7952.404928511132,0,102.65597453037667,8055.060903041509,0,1,hold,short
53964,9697.49,7952.404928511132,0,106.62800477765516,8059.032933288788,0,1,hold,short
53965,9703.79,7952.404928511132,0,104.75075117241443,8057.155679683547,0,1,hold,short
53966,9650.66,7952.404928511132,0,120.58225657660883,8072.987185087741,0,1,hold,short
53967,9650.84,7952.404928511132,0,120.52862075931615,8072.933549270449,0,1,hold,short
53968,9703.61,7952.404928511132,0,104.8043869897071,8057.20931550084,0,1,hold,short
53969,9701.41,7952.404928511132,0,105.45993586772776,8057.86486437886,0,1,hold,short
53970,9691.56,7952.404928511132,0,108.39500698068312,8060.799935491816,0,1,hold,short
53971,9864.91,7952.404928511132,0,56.740735160298165,8009.14566367143,0,1,hold,short
53972,10031.04,7952.404928511132,0,7.237855566871065,7959.642784078003,0,1,hold,short
53973,10124.26,7952.404928511132,0,-20.53953825543203,7931.865390255701,0,1,hold,short
53974,10146.63,7952.404928511132,0,-27.205278437848854,7925.199650073283,0,1,hold,short
53975,10149.29,7952.404928511132,0,-27.997896626728636,7924.407031884403,0,1,hold,short
53976,10096.7,7952.404928511132,0,-12.327298674412244,7940.07762983672,0,1,hold,short
53977,10013.19,7952.404928511132,0,12.556740781718993,7964.961669292851,0,1,hold,short
53978,9988.75,7952.404928511132,0,19.839292863000978,7972.244221374133,0,1,hold,short
53979,9932.36,7952.404928511132,0,36.64220251371613,7989.047131024849,0,1,hold,short
53980,9989.45,7952.404928511132,0,19.63070912908516,7972.035637640218,0,1,hold,short
