timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
67359,16138.47,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67360,16151.61,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67361,15750.51,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67362,15668.11,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67363,15299.97,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67364,16080.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67365,16357.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67366,16349.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67367,16539.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67368,16467.61,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67369,16400.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67370,16514.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67371,16500.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67372,16310.54,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67373,16192.71,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67374,16311.68,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67375,16389.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67376,16727.6,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67377,16237.39,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67378,16600.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67379,16440.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67380,16841.19,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67381,16764.8,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67382,16799.97,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67383,16568.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67384,16499.5,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67385,16260.04,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67386,16288.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67387,16600.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67388,16956.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67389,16641.74,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67390,16587.97,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67391,16846.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67392,17197.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67393,17205.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67394,16999.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67395,16500.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67396,16270.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67397,16335.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67398,16359.8,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67399,16201.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67400,16239.42,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67401,16318.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67402,16052.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67403,16403.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67404,16330.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67405,16305.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67406,16431.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67407,16549.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67408,16089.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67409,16042.51,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67410,16160.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67411,16147.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67412,16022.52,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67413,15312.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67414,14899.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67415,14380.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67416,14294.5,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67417,15215.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67418,15465.68,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67419,14975.03,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67420,15288.4,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67421,15079.19,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67422,15400.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67423,15060.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67424,14676.5,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67425,13720.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67426,13560.55,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67427,13600.05,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67428,13520.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67429,13296.25,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67430,13419.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67431,13721.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67432,13208.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67433,13366.03,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67434,12647.07,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67435,13258.07,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67436,13400.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67437,14146.32,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67438,14656.07,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67439,14616.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67440,14344.97,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67441,14299.94,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67442,13908.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67443,14096.04,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67444,13322.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67445,13986.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67446,14405.48,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67447,14701.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67448,14954.32,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67449,14658.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67450,14700.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67451,14358.6,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67452,14899.96,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67453,15048.15,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67454,15340.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67455,15174.52,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67456,15106.51,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67457,15328.38,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67458,15502.56,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67459,15600.05,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67460,15452.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67461,15769.69,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67462,15880.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67463,15797.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67464,15581.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67465,15017.37,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67466,15199.96,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67467,15130.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67468,14869.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67469,15215.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67470,15265.7,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67471,15889.54,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67472,15020.55,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67473,14785.6,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67474,14834.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67475,14914.84,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67476,15177.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67477,15299.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67478,15880.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67479,15880.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67480,15498.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67481,15600.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67482,16398.85,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67483,16639.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67484,17181.48,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67485,16979.49,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67486,16599.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67487,16096.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67488,15499.05,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67489,15207.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67490,15007.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67491,15500.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67492,15130.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67493,14790.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67494,15310.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67495,15049.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67496,14826.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67497,14428.49,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67498,13799.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67499,14777.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67500,14651.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67501,14575.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67502,14302.84,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67503,13900.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67504,14063.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67505,14064.29,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67506,13634.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67507,13581.65,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67508,13971.51,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67509,13855.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67510,13550.05,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67511,13590.06,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67512,13169.28,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67513,13095.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67514,13054.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67515,12757.94,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67516,12568.1,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67517,12546.55,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67518,12322.4,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67519,12748.04,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67520,12678.97,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67521,12739.86,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67522,12593.96,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67523,12868.08,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67524,12565.35,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67525,12469.14,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67526,12426.93,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67527,12410.16,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67528,12270.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67529,12259.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67530,12217.96,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67531,12184.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67532,11861.13,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67533,11815.2,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67534,11699.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67535,11715.05,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67536,11722.51,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67537,11732.46,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67538,11694.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67539,11697.92,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67540,11645.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67541,11607.03,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67542,11800.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67543,11733.52,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67544,11715.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67545,11718.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67546,11664.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67547,11640.47,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67548,11658.5,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67549,11759.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67550,11780.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67551,11600.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67552,11577.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67553,11500.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67554,11609.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67555,11521.37,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67556,11501.69,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67557,11545.04,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67558,11579.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67559,11416.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67560,11400.03,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67561,11305.21,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67562,11149.25,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67563,11160.12,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67564,11245.2,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67565,11239.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67566,11301.07,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67567,11366.91,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67568,11210.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67569,11138.45,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67570,11120.82,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67571,11339.58,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67572,11346.81,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67573,11496.34,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67574,11544.76,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67575,11435.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67576,11459.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67577,11510.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67578,11369.96,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67579,11276.03,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67580,11390.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67581,11232.71,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67582,11165.41,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67583,11046.76,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67584,10899.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67585,11350.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67586,11735.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67587,11711.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67588,11675.24,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67589,11657.91,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67590,11710.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67591,11579.76,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67592,11642.97,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67593,11660.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67594,11615.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67595,11124.75,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67596,11080.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67597,11120.16,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67598,11146.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67599,11082.39,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67600,11054.66,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67601,11080.03,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67602,10980.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67603,10936.94,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67604,10898.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67605,10854.83,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67606,10890.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67607,10946.91,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67608,11031.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67609,10935.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67610,10882.12,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67611,10941.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67612,10898.57,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67613,10808.32,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67614,10709.73,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67615,10840.07,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67616,11000.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67617,11079.3,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67618,10940.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67619,11094.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67620,11128.23,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67621,10928.86,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67622,10931.04,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67623,10856.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67624,10885.81,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67625,10810.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67626,10900.46,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67627,11040.73,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67628,11014.11,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67629,10900.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67630,10782.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67631,10751.04,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67632,10812.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67633,10700.53,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67634,10529.1,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67635,10459.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67636,10386.03,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67637,10536.11,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67638,10460.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67639,10439.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67640,10659.63,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67641,10120.42,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67642,9956.24,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67643,9760.09,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67644,9985.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67645,9780.63,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67646,9540.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67647,9449.93,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67648,9575.04,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67649,9840.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67650,9698.23,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67651,9719.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67652,9635.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67653,9685.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67654,9838.96,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67655,9728.1,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67656,9630.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67657,9358.92,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67658,9761.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67659,9451.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67660,9386.31,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67661,9118.96,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67662,8980.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67663,9286.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67664,9035.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67665,9726.44,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67666,9600.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67667,9402.15,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67668,10055.03,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67669,10222.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67670,10070.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67671,10000.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67672,10284.49,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67673,10447.66,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67674,10404.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67675,10395.31,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67676,10415.03,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67677,9930.38,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67678,9687.88,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67679,9876.03,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67680,9884.5,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67681,9200.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67682,9306.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
