timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
68559,5694.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68560,5700.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68561,5602.22,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68562,5625.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68563,5612.5,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68564,5600.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68565,5842.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68566,5915.93,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68567,5878.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68568,5870.7,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68569,5910.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68570,5880.82,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68571,5813.87,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68572,5825.96,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68573,5838.05,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68574,5762.04,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68575,5686.88,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68576,5710.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68577,5767.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68578,5881.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68579,5879.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68580,5839.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68581,5815.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68582,5865.05,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68583,5909.6,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68584,5960.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68585,5967.26,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68586,5950.25,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68587,5989.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68588,6000.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68589,5945.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68590,5950.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68591,5940.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68592,5898.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68593,5860.79,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68594,5866.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68595,5890.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68596,5989.84,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68597,5950.89,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68598,5970.27,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68599,5965.05,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68600,5873.18,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68601,5800.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68602,5819.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68603,5799.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68604,5800.12,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68605,5910.4,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68606,5907.11,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68607,5879.71,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68608,5884.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68609,5780.11,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68610,5950.24,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68611,5912.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68612,6038.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68613,6050.59,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68614,6024.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68615,6088.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68616,6060.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68617,6093.93,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68618,6024.07,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68619,6041.05,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68620,5980.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68621,6120.53,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68622,6149.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68623,6124.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68624,6109.94,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68625,6095.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68626,6116.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68627,6098.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68628,6082.06,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68629,6097.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68630,6091.92,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68631,6088.96,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68632,6062.95,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68633,6043.85,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68634,6110.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68635,6092.76,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68636,6065.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68637,5982.8,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68638,6010.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68639,5995.9,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68640,5960.94,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68641,5941.16,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68642,6060.54,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68643,5945.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68644,5944.52,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68645,5955.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68646,5889.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68647,5915.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68648,5620.06,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68649,5660.93,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68650,5662.75,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68651,5667.95,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68652,5640.12,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68653,5630.08,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68654,5639.95,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68655,5610.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68656,5664.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68657,5697.79,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68658,5669.08,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68659,5661.58,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68660,5663.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68661,5685.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68662,5683.9,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68663,5668.21,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68664,5687.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68665,5693.92,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68666,5609.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68667,5651.11,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68668,5666.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68669,5640.15,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68670,5625.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68671,5688.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68672,5680.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68673,5642.05,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68674,5690.12,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68675,5689.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68676,5684.83,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68677,5600.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68678,5577.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68679,5510.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68680,5613.9,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68681,5581.04,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68682,5585.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68683,5580.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68684,5621.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68685,5498.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68686,5512.06,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68687,5547.1,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68688,5491.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68689,5482.6,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68690,5382.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68691,5376.04,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68692,5350.12,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68693,5349.04,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68694,5322.28,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68695,5168.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68696,5150.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68697,5277.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68698,5273.25,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68699,5300.23,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68700,5331.29,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68701,5368.73,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68702,5277.22,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68703,5323.54,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68704,5505.56,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68705,5529.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68706,5484.86,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68707,5497.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68708,5490.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68709,5525.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68710,5595.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68711,5599.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68712,5598.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68713,5601.09,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68714,5622.06,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68715,5639.94,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68716,5628.55,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68717,5585.24,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68718,5603.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68719,5580.07,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68720,5597.26,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68721,5567.51,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68722,5579.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68723,5640.09,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68724,5654.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68725,5669.69,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68726,5650.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68727,5640.12,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68728,5600.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68729,5657.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68730,5620.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68731,5619.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68732,5590.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68733,5726.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68734,5760.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68735,5706.12,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68736,5710.59,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68737,5700.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68738,5703.27,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68739,5699.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68740,5686.33,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68741,5664.71,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68742,5681.22,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68743,5699.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68744,5705.96,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68745,5748.95,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68746,5728.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68747,5705.15,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68748,5639.96,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68749,5639.94,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68750,5628.32,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68751,5663.21,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68752,5660.61,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68753,5657.2,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68754,5600.05,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68755,5701.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68756,5711.8,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68757,5713.67,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68758,5709.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68759,5747.9,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68760,5569.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68761,5537.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68762,5533.56,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68763,5540.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68764,5515.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68765,5499.79,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68766,5544.14,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68767,5550.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68768,5542.75,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68769,5471.14,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68770,5400.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68771,5550.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68772,5520.79,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68773,5550.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68774,5786.11,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68775,5782.92,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68776,5760.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68777,5749.4,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68778,5771.07,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68779,5919.83,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68780,5897.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68781,5860.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68782,5869.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68783,5779.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68784,5759.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68785,5745.07,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68786,5750.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68787,5723.07,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68788,5769.71,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68789,5769.75,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68790,5752.04,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68791,5754.04,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68792,5703.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68793,5719.37,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68794,5720.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68795,5718.27,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68796,5625.07,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68797,5663.53,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68798,5653.41,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68799,5620.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68800,5638.11,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68801,5680.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68802,5700.51,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68803,5700.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68804,5625.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68805,5640.25,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68806,5649.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68807,5650.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68808,5610.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68809,5634.96,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68810,5558.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68811,5683.88,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68812,5730.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68813,5721.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68814,5762.25,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68815,5773.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68816,5678.82,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68817,5577.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68818,5649.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68819,5630.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68820,5745.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68821,5664.14,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68822,5628.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68823,5572.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68824,5551.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68825,5749.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68826,5748.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68827,5635.06,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68828,5516.51,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68829,5407.74,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68830,5430.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68831,5353.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68832,5265.06,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68833,5356.64,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68834,5312.43,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68835,5339.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68836,5290.44,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68837,5350.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68838,5305.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68839,5222.64,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68840,5192.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68841,5230.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68842,5184.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68843,5204.34,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68844,5155.42,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68845,5108.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68846,5010.2,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68847,4914.89,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68848,4899.8,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
