timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
52217,8082.55,8936.09378411668,2964.5135843960047,0.0,11900.607368512685,1,0,hold,long
52218,8087.98,8936.09378411668,2966.505197038459,0.0,11902.598981155139,1,0,hold,long
52219,8108.0,8936.09378411668,2973.848122471597,0.0,11909.941906588276,1,0,hold,long
52220,8131.67,8936.09378411668,2982.529793051136,0.0,11918.623577167815,1,0,hold,long
52221,8117.0,8936.09378411668,2977.1491379010795,0.0,11913.242922017758,1,0,hold,long
52222,8127.46,8936.09378411668,2980.9856513891227,0.0,11917.079435505802,1,0,hold,long
52223,8137.83,8936.09378411668,2984.789154722871,0.0,11920.88293883955,1,0,hold,long
52224,8129.24,8936.09378411668,2981.638518885176,0.0,11917.732303001856,1,0,hold,long
52225,8109.15,8936.09378411668,2974.2699188875863,0.0,11910.363703004266,1,0,hold,long
52226,8129.31,8936.09378411668,2981.6641934496274,0.0,11917.757977566307,1,0,hold,long
52227,8137.13,8936.09378411668,2984.5324090783556,0.0,11920.626193195036,1,0,hold,long
52228,8169.02,8936.09378411668,2996.229007083489,0.0,11932.322791200168,1,0,hold,long
52229,8171.57,8936.09378411668,2997.1642947885084,0.0,11933.258078905188,1,0,hold,long
52230,8148.36,8936.09378411668,2988.6513427753653,0.0,11924.745126892045,1,0,hold,long
52231,8183.5,8936.09378411668,3001.539974130034,0.0,11937.633758246713,1,0,hold,long
52232,8183.78,8936.09378411668,3001.64267238784,0.0,11937.736456504519,1,0,hold,long
52233,8164.58,8936.09378411668,2994.600506138277,0.0,11930.694290254956,1,0,hold,long
52234,8182.27,8936.09378411668,3001.0888353546716,0.0,11937.18261947135,1,0,hold,long
52235,8148.0,8936.09378411668,2988.519302158186,0.0,11924.613086274865,1,0,hold,long
52236,8162.44,8936.09378411668,2993.8155980250444,0.0,11929.909382141725,1,0,hold,long
52237,8168.67,8936.09378411668,2996.100634261231,0.0,11932.19441837791,1,0,hold,long
52238,8125.97,8936.09378411668,2980.4391499457975,0.0,11916.532934062478,1,0,hold,long
52239,8151.4,8936.09378411668,2989.766352431546,0.0,11925.860136548225,1,0,hold,long
52240,8128.38,8936.09378411668,2981.323088521914,0.0,11917.416872638594,1,0,hold,long
52241,8125.0,8936.09378411668,2980.083373838397,0.0,11916.177157955077,1,0,hold,long
52242,8093.96,8936.09378411668,2968.6985384016043,0.0,11904.792322518284,1,0,hold,long
52243,8138.69,8936.09378411668,2985.1045850861324,0.0,11921.198369202812,1,0,hold,long
52244,8110.73,8936.09378411668,2974.8494304852065,0.0,11910.943214601886,1,0,hold,long
52245,8093.4,8936.09378411668,2968.493141885992,0.0,11904.586926002672,1,0,hold,long
52246,8063.87,8936.09378411668,2957.662143482368,0.0,11893.755927599048,1,0,hold,long
52247,8104.53,8936.09378411668,2972.5753976337855,0.0,11908.669181750465,1,0,hold,long
52248,8092.38,8936.09378411668,2968.119026803984,0.0,11904.212810920664,1,0,hold,long
52249,8116.85,8936.09378411668,2977.094120977255,0.0,11913.187905093935,1,0,hold,long
52250,8109.06,8936.09378411668,2974.236908733292,0.0,11910.330692849971,1,0,hold,long
52251,8223.96,8936.09378411668,3016.379872383018,0.0,11952.473656499698,1,0,hold,long
52252,8198.54,8936.09378411668,3007.0563376921914,0.0,11943.15012180887,1,0,hold,long
52253,8165.1,8936.09378411668,2994.791231474203,0.0,11930.885015590882,1,0,hold,long
52254,8140.25,8936.09378411668,2985.6767610939096,0.0,11921.77054521059,1,0,hold,long
52255,8146.04,8936.09378411668,2987.800414353543,0.0,11923.894198470223,1,0,hold,long
52256,8129.72,8936.09378411668,2981.814573041415,0.0,11917.908357158094,1,0,hold,long
52257,8149.03,8936.09378411668,2988.8970850351157,0.0,11924.990869151796,1,0,hold,long
52258,8177.91,8936.09378411668,2999.489676768833,0.0,11935.583460885513,1,0,hold,long
52259,8108.14,8936.09378411668,2973.8994716005004,0.0,11909.99325571718,1,0,hold,long
52260,8100.15,8936.09378411668,2970.968903458104,0.0,11907.062687574784,1,0,hold,long
52261,8219.48,8936.09378411668,3014.7367002581204,0.0,11950.830484374801,1,0,hold,long
52262,8227.25,8936.09378411668,3017.5865769122406,0.0,11953.68036102892,1,0,hold,long
52263,8217.02,8936.09378411668,3013.834422707396,0.0,11949.928206824075,1,0,hold,long
52264,8215.23,8936.09378411668,3013.1778874164206,0.0,11949.2716715331,1,0,hold,long
52265,8267.96,8936.09378411668,3032.5181700382664,0.0,11968.611954154945,1,0,hold,long
52266,8291.14,8936.09378411668,3041.0201186666445,0.0,11977.113902783323,1,0,hold,long
52267,8261.43,8936.09378411668,3030.123099954431,0.0,11966.216884071111,1,0,hold,long
52268,8260.82,8936.09378411668,3029.8993644642105,0.0,11965.99314858089,1,0,hold,long
52269,8281.36,8936.09378411668,3037.433015233274,0.0,11973.526799349955,1,0,hold,long
52270,8332.43,8936.09378411668,3056.1644438981266,0.0,11992.258228014805,1,0,hold,long
52271,8327.52,8936.09378411668,3054.363556591598,0.0,11990.457340708277,1,0,hold,long
52272,8342.75,8936.09378411668,3059.9496082572664,0.0,11996.043392373946,1,0,hold,long
52273,8319.68,8936.09378411668,3051.488005373026,0.0,11987.581789489706,1,0,hold,long
52274,8318.42,8936.09378411668,3051.0258632128985,0.0,11987.119647329579,1,0,hold,long
52275,8359.94,8936.09378411668,3066.254547727578,0.0,12002.348331844258,1,0,hold,long
52276,8266.64,8936.09378411668,3032.034021108609,0.0,11968.12780522529,1,0,hold,long
52277,8256.48,8936.09378411668,3028.3075414682153,0.0,11964.401325584895,1,0,hold,long
52278,8224.1,8936.09378411668,3016.4312215119216,0.0,11952.525005628602,1,0,hold,long
52279,8257.26,8936.09378411668,3028.593629472104,0.0,11964.687413588785,1,0,hold,long
52280,8233.13,8936.09378411668,3019.7432403261687,0.0,11955.837024442848,1,0,hold,long
52281,8230.16,8936.09378411668,3018.6539052344397,0.0,11954.74768935112,1,0,hold,long
52282,8218.88,8936.09378411668,3014.5166325628215,0.0,11950.610416679501,1,0,hold,long
52283,8239.98,8936.09378411668,3022.2556798474975,0.0,11958.349463964178,1,0,hold,long
52284,8236.44,8936.09378411668,3020.9572804452346,0.0,11957.051064561914,1,0,hold,long
52285,8216.8,8936.09378411668,3013.753731219119,0.0,11949.847515335798,1,0,hold,long
52286,8229.1,8936.09378411668,3018.2651189727453,0.0,11954.358903089425,1,0,hold,long
52287,8269.04,8936.09378411668,3032.9142918898046,0.0,11969.008076006485,1,0,hold,long
52288,8255.93,8936.09378411668,3028.105812747525,0.0,11964.199596864204,1,0,hold,long
52289,8234.67,8936.09378411668,3020.308080744103,0.0,11956.401864860782,1,0,hold,long
52290,8237.94,8936.09378411668,3021.507449683482,0.0,11957.601233800162,1,0,hold,long
52291,8204.36,8936.09378411668,3009.1909943365904,0.0,11945.28477845327,1,0,hold,long
52292,8212.54,8936.09378411668,3012.1912505824976,0.0,11948.285034699176,1,0,hold,long
52293,8161.84,8936.09378411668,2993.595530329746,0.0,11929.689314446427,1,0,hold,long
52294,8209.45,8936.09378411668,3011.0579019517086,0.0,11947.151686068388,1,0,hold,long
52295,8244.94,8936.09378411668,3024.0749061286347,0.0,11960.168690245315,1,0,hold,long
52296,8247.85,8936.09378411668,3025.142234450834,0.0,11961.236018567513,1,0,hold,long
52297,8279.35,8936.09378411668,3036.695788454023,0.0,11972.789572570702,1,0,hold,long
52298,8285.16,8936.09378411668,3038.8267773035,0.0,11974.92056142018,1,0,hold,long
52299,8292.44,8936.09378411668,3041.4969320064592,0.0,11977.590716123139,1,0,hold,long
52300,8326.38,8936.09378411668,3053.9454279705296,0.0,11990.03921208721,1,0,hold,long
52301,8299.92,8936.09378411668,3044.240442607851,0.0,11980.334226724532,1,0,hold,long
52302,8347.0,8936.09378411668,3061.5084210989667,0.0,11997.602205215646,1,0,hold,long
52303,8302.6,8936.09378411668,3045.2234116468526,0.0,11981.317195763531,1,0,hold,long
52304,8289.0,8936.09378411668,3040.2352105534123,0.0,11976.328994670092,1,0,hold,long
52305,8277.22,8936.09378411668,3035.914548135712,0.0,11972.008332252391,1,0,hold,long
52306,8429.27,9023.912549823639,0.0,0.0,9023.912549823639,0,1,sell,short
52307,8365.5,9023.912549823639,0.0,22.667581065583427,9046.580130889222,0,1,hold,short
52308,8335.12,9023.912549823639,0.0,33.4664067323923,9057.378956556031,0,1,hold,short
52309,8343.56,9023.912549823639,0.0,30.46633798229832,9054.378887805937,0,1,hold,short
52310,8314.32,9023.912549823639,0.0,40.85994109281502,9064.772490916454,0,1,hold,short
52311,8353.42,9023.912549823639,0.0,26.961518328751758,9050.87406815239,0,1,hold,short
52312,8305.97,9023.912549823639,0.0,43.82801858846546,9067.740568412104,0,1,hold,short
52313,8317.13,9023.912549823639,0.0,39.86110303739276,9063.773652861031,0,1,hold,short
52314,8376.28,9023.912549823639,0.0,18.835739699941236,9042.74828952358,0,1,hold,short
52315,8407.12,9023.912549823639,0.0,7.873403177084229,9031.785953000723,0,1,hold,short
52316,8386.33,9023.912549823639,0.0,15.263382953679745,9039.175932777318,0,1,hold,short
52317,8419.86,9023.912549823639,0.0,3.344863381325628,9027.257413204965,0,1,hold,short
52318,8423.57,9023.912549823639,0.0,2.026112781462148,9025.938662605102,0,1,hold,short
52319,8396.93,9023.912549823639,0.0,11.495524096925926,9035.408073920566,0,1,hold,short
52320,8412.87,9023.912549823639,0.0,5.829517476486709,9029.742067300125,0,1,hold,short
52321,8269.83,9023.912549823639,0.0,56.67428453969905,9080.586834363337,0,1,hold,short
52322,8199.66,9023.912549823639,0.0,81.61679925464307,9105.529349078282,0,1,hold,short
52323,8289.34,9023.912549823639,0.0,49.739291492975916,9073.651841316614,0,1,hold,short
52324,8218.58,9023.912549823639,0.0,74.89152665372042,9098.80407647736,0,1,hold,short
52325,8233.45,9023.912549823639,0.0,69.6058605027836,9093.518410326422,0,1,hold,short
52326,8214.67,9023.912549823639,0.0,76.28136893012669,9100.193918753766,0,1,hold,short
52327,8269.53,9023.912549823639,0.0,56.78092205451258,9080.693471878152,0,1,hold,short
52328,8258.96,9023.912549823639,0.0,60.53811715978543,9084.450666983425,0,1,hold,short
52329,8230.78,9023.912549823639,0.0,70.55493438462629,9094.467484208266,0,1,hold,short
52330,8260.01,9023.912549823639,0.0,60.1648858579368,9084.077435681576,0,1,hold,short
52331,8283.85,9023.912549823639,0.0,51.690758014068074,9075.603307837708,0,1,hold,short
52332,8201.57,9023.912549823639,0.0,80.93787374366204,9104.8504235673,0,1,hold,short
52333,8114.76,9023.912549823639,0.0,111.79521594694371,9135.707765770583,0,1,hold,short
52334,7998.49,9023.912549823639,0.0,153.12436210493928,9177.036911928579,0,1,hold,short
52335,8031.3,9023.912549823639,0.0,141.46177256813831,9165.374322391777,0,1,hold,short
52336,8042.09,9023.912549823639,0.0,137.62637661866927,9161.538926442308,0,1,hold,short
52337,8002.64,9023.912549823639,0.0,151.64920981668175,9175.56175964032,0,1,hold,short
52338,7866.92,9023.912549823639,0.0,199.89202151843753,9223.804571342076,0,1,hold,short
52339,7794.42,9023.912549823639,0.0,225.6627542651019,9249.575304088741,0,1,hold,short
52340,7754.54,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52341,7799.62,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52342,7822.83,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52343,7972.13,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52344,7986.06,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52345,8022.03,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52346,8008.59,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52347,8043.82,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52348,8074.67,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52349,8039.86,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52350,7990.0,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52351,7950.69,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52352,7981.66,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52353,7991.93,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52354,8030.75,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52355,7965.57,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52356,7971.15,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52357,7995.67,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52358,7995.96,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52359,8074.16,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52360,8074.28,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52361,8097.47,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52362,8084.63,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52363,8086.51,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52364,8081.1,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52365,8118.98,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52366,8115.6,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52367,8132.03,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52368,8152.47,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52369,8173.92,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52370,8202.6,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52371,8198.81,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52372,8144.25,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52373,8127.89,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52374,8150.1,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52375,8146.83,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52376,8136.76,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52377,8144.95,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52378,8091.5,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52379,8069.47,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52380,8072.96,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52381,8118.39,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52382,8082.17,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52383,8134.89,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52384,8182.16,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52385,8224.0,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52386,8185.0,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52387,8213.24,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52388,8151.62,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52389,8155.06,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52390,8170.51,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52391,8163.49,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52392,8167.29,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52393,8157.17,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52394,8197.94,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52395,8177.91,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52396,8172.57,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52397,8215.02,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52398,8045.58,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52399,7991.24,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52400,8029.66,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52401,8032.64,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52402,8002.84,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52403,7981.71,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52404,7970.66,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52405,7999.36,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52406,7991.66,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52407,7987.65,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52408,8064.13,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52409,8052.8,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52410,8078.58,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52411,8057.51,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52412,8029.64,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52413,7978.13,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52414,7991.96,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52415,8022.87,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52416,7990.0,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52417,8007.12,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52418,7968.1,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52419,8063.73,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52420,8116.6,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52421,8079.87,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52422,8092.62,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52423,8131.0,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52424,8121.7,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52425,7924.15,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52426,7954.53,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52427,7920.0,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52428,8188.8,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52429,8261.29,12260.305464082468,0.0,0.0,12260.305464082468,0,0,hold,neutral
52430,8420.12,9260.305464082468,0.0,0.0,9260.305464082468,0,1,sell,short
52431,8386.35,9260.305464082468,0.0,12.016873939950052,9272.322338022419,0,1,hold,short
52432,8449.56,9260.305464082468,0.0,-10.476066591415732,9249.829397491052,0,1,hold,short
52433,8443.47,9260.305464082468,0.0,-8.30897265317775,9251.99649142929,0,1,hold,short
52434,8409.28,9260.305464082468,0.0,3.8573560411329177,9264.162820123602,0,1,hold,short
52435,8378.98,9260.305464082468,0.0,14.639449034336797,9274.944913116806,0,1,hold,short
52436,8389.11,9260.305464082468,0.0,11.034742697004706,9271.340206779472,0,1,hold,short
52437,8388.87,9260.305464082468,0.0,11.120145413782478,9271.425609496251,0,1,hold,short
52438,8363.2,9260.305464082468,0.0,20.254677662479985,9280.560141744949,0,1,hold,short
52439,8361.42,9260.305464082468,0.0,20.888081145249267,9281.193545227718,0,1,hold,short
52440,8366.84,9260.305464082468,0.0,18.959403124682808,9279.264867207152,0,1,hold,short
52441,8348.13,9260.305464082468,0.0,25.61725658682299,9285.922720669292,0,1,hold,short
52442,8384.21,9260.305464082468,0.0,12.778381497886317,9273.083845580355,0,1,hold,short
52443,8430.05,9260.305464082468,0.0,-3.5335374066829766,9256.771926675785,0,1,hold,short
52444,8434.94,9260.305464082468,0.0,-5.273617761032099,9255.031846321437,0,1,hold,short
52445,8575.52,9201.192763792858,0.0,0.0,9201.192763792858,0,1,sell,short
52446,8495.12,9201.192763792858,0.0,28.091459923653993,9229.284223716513,0,1,hold,short
52447,8348.64,9201.192763792858,0.0,79.27102521739646,9280.463789010255,0,1,hold,short
52448,8344.57,9201.192763792858,0.0,80.69306802696441,9281.885831819824,0,1,hold,short
52449,8371.06,9201.192763792858,0.0,71.43756089540233,9272.63032468826,0,1,hold,short
52450,8346.61,9201.192763792858,0.0,79.98029964084154,9281.1730634337,0,1,hold,short
52451,8299.95,9201.192763792858,0.0,96.28312949205669,9297.475893284914,0,1,hold,short
52452,8370.48,9201.192763792858,0.0,71.64021073067245,9272.832974523531,0,1,hold,short
52453,8393.68,9201.192763792858,0.0,63.53421731986653,9264.726981112724,0,1,hold,short
52454,8304.71,9201.192763792858,0.0,94.62000325777124,9295.81276705063,0,1,hold,short
52455,8326.64,9201.192763792858,0.0,86.95774310695356,9288.150506899812,0,1,hold,short
52456,8417.34,9201.192763792858,0.0,55.26750162591563,9256.460265418775,0,1,hold,short
52457,8392.57,9201.192763792858,0.0,63.92204717702166,9265.11481096988,0,1,hold,short
52458,8251.15,9201.192763792858,0.0,113.33366735616553,9314.526431149025,0,1,hold,short
52459,8328.16,9201.192763792858,0.0,86.42666078003855,9287.619424572897,0,1,hold,short
52460,8457.02,9201.192763792858,0.0,41.403457723296185,9242.596221516154,0,1,hold,short
52461,8494.55,9201.192763792858,0.0,28.290615796247597,9229.483379589106,0,1,hold,short
52462,8504.41,9201.192763792858,0.0,24.845568596654985,9226.038332389513,0,1,hold,short
52463,8565.61,9201.192763792858,0.0,3.462517012977714,9204.655280805837,0,1,hold,short
52464,8589.45,9201.192763792858,0.0,-4.867090009160573,9196.325673783698,0,1,hold,short
52465,8696.24,9201.192763792858,0.0,-42.179117437605804,9159.013646355252,0,1,hold,short
52466,8674.46,9201.192763792858,0.0,-34.56926672694405,9166.623497065915,0,1,hold,short
52467,8493.14,9201.192763792858,0.0,28.78326453371461,9229.976028326573,0,1,hold,short
52468,8656.76,9201.192763792858,0.0,-28.38495278852804,9172.80781100433,0,1,hold,short
52469,8636.77,9201.192763792858,0.0,-21.400521397062374,9179.792242395795,0,1,hold,short
52470,8564.87,9201.192763792858,0.0,3.721070251080922,9204.913834043939,0,1,hold,short
52471,8367.78,9201.192763792858,0.0,72.58358065348135,9273.77634444634,0,1,hold,short
52472,8635.95,9201.192763792858,0.0,-21.11401645754262,9180.078747335316,0,1,hold,short
52473,9484.55,8879.438741595433,0.0,0.0,8879.438741595433,0,1,sell,short
52474,9504.47,8869.392649880378,0.0,0.0,8869.392649880378,0,1,sell,short
52475,9527.31,8869.392649880378,0.0,-7.200239143144161,8862.192410737234,0,1,hold,short
52476,9522.05,8869.392649880378,0.0,-5.542040461316683,8863.850609419062,0,1,hold,short
52477,9632.9,8869.392649880378,0.0,-40.48715906978988,8828.905490810588,0,1,hold,short
52478,9684.49,8869.392649880378,0.0,-56.750746521401354,8812.641903358975,0,1,hold,short
52479,9726.04,8869.392649880378,0.0,-69.84925512024749,8799.54339476013,0,1,hold,short
52480,9734.65,8869.392649880378,0.0,-72.56353090932201,8796.829118971056,0,1,hold,short
52481,9733.66,8869.392649880378,0.0,-72.25143648061311,8797.141213399764,0,1,hold,short
52482,9722.97,8869.392649880378,0.0,-68.88144714435154,8800.511202736026,0,1,hold,short
52483,9755.74,8869.392649880378,0.0,-79.21208798151598,8790.180561898862,0,1,hold,short
52484,9739.53,8869.392649880378,0.0,-74.10193577002913,8795.290714110348,0,1,hold,short
52485,9765.02,8869.392649880378,0.0,-82.13757919204059,8787.255070688338,0,1,hold,short
52486,9722.61,8869.392649880378,0.0,-68.76795826118504,8800.624691619192,0,1,hold,short
52487,9719.98,8797.623549034397,0.0,0.0,8797.623549034397,0,1,sell,short
52488,9720.56,8797.623549034397,0.0,-0.1787892274835532,8797.444759806913,0,1,hold,short
52489,9725.15,8797.623549034397,0.0,-1.5936901829139636,8796.029858851483,0,1,hold,short
52490,9747.36,8797.623549034397,0.0,-8.440084566380142,8789.183464468017,0,1,hold,short
52491,9702.25,8797.623549034397,0.0,5.465401729799513,8803.088950764197,0,1,hold,short
52492,9716.3,8797.623549034397,0.0,1.1343868226545004,8798.757935857051,0,1,hold,short
52493,9753.15,8797.623549034397,0.0,-10.224894268327958,8787.39865476607,0,1,hold,short
52494,9774.12,8797.623549034397,0.0,-16.68904961372587,8780.934499420671,0,1,hold,short
52495,9806.08,8767.304101928985,0.0,0.0,8767.304101928985,0,1,sell,short
52496,9827.12,8767.304101928985,0.0,-6.428786885470574,8760.875315043515,0,1,hold,short
52497,9792.37,8767.304101928985,0.0,4.1891001996099,8771.493202128595,0,1,hold,short
52498,9813.5,8767.304101928985,0.0,-2.267186249533752,8765.036915679451,0,1,hold,short
52499,9867.01,8767.304101928985,0.0,-18.617204607020327,8748.686897321964,0,1,hold,short
52500,9909.82,8767.304101928985,0.0,-31.697830394424344,8735.60627153456,0,1,hold,short
52501,9905.29,8767.304101928985,0.0,-30.313685689520685,8736.990416239465,0,1,hold,short
52502,9921.86,8767.304101928985,0.0,-35.37666091253595,8731.927441016449,0,1,hold,short
52503,9915.08,8767.304101928985,0.0,-33.30502711579199,8733.999074813193,0,1,hold,short
52504,9922.56,8767.304101928985,0.0,-35.590546407774646,8731.71355552121,0,1,hold,short
52505,9952.02,8767.304101928985,0.0,-44.5920702502633,8722.712031678722,0,1,hold,short
52506,9937.91,8767.304101928985,0.0,-40.28074976765922,8727.023352161326,0,1,hold,short
52507,9908.94,8767.304101928985,0.0,-31.42894577183838,8735.875156157146,0,1,hold,short
52508,9919.66,8767.304101928985,0.0,-34.7044493560702,8732.599652572915,0,1,hold,short
52509,9955.62,8767.304101928985,0.0,-45.692052797207,8721.612049131778,0,1,hold,short
52510,9979.13,8767.304101928985,0.0,-52.87554993016311,8714.428551998823,0,1,hold,short
52511,9980.27,8767.304101928985,0.0,-53.22387773669563,8714.080224192288,0,1,hold,short
52512,9968.37,8767.304101928985,0.0,-49.58782431763221,8717.716277611353,0,1,hold,short
52513,9986.48,8767.304101928985,0.0,-55.12134763017305,8712.182754298812,0,1,hold,short
52514,9990.82,8767.304101928985,0.0,-56.44743770065509,8710.85666422833,0,1,hold,short
52515,10028.87,8767.304101928985,0.0,-68.07364212043419,8699.23045980855,0,1,hold,short
52516,10041.95,8767.304101928985,0.0,-72.0702453743292,8695.233856554656,0,1,hold,short
52517,10054.32,8767.304101928985,0.0,-75.84990762591005,8691.454194303074,0,1,hold,short
52518,10013.71,8767.304101928985,0.0,-63.441493394971225,8703.862608534013,0,1,hold,short
52519,9990.04,8767.304101928985,0.0,-56.20910814881766,8711.094993780167,0,1,hold,short
52520,9974.26,8767.304101928985,0.0,-51.387517984714734,8715.91658394427,0,1,hold,short
52521,9993.95,8767.304101928985,0.0,-57.40381141508135,8709.900290513904,0,1,hold,short
52522,10013.93,8767.304101928985,0.0,-63.50871455061814,8703.795387378366,0,1,hold,short
52523,9990.64,8767.304101928985,0.0,-56.39243857330782,8710.911663355677,0,1,hold,short
52524,9987.46,8767.304101928985,0.0,-55.42078732350756,8711.883314605477,0,1,hold,short
52525,9986.24,8767.304101928985,0.0,-55.04801546037688,8712.256086468607,0,1,hold,short
52526,10033.47,8767.304101928985,0.0,-69.47917537486165,8697.824926554124,0,1,hold,short
52527,10003.44,8767.304101928985,0.0,-60.30348762910758,8707.000614299877,0,1,hold,short
52528,9999.97,8767.304101928985,0.0,-59.2432266741366,8708.060875254849,0,1,hold,short
